D:\Agilent\ICPMH\1\DATA\run.b\run.d
Intensity Vs Time,Counts
241.45243,115.54
241.45253,137.36
241.45263,132.97
241.45273,142.87
241.45283,153.34
241.45293,212.31
241.45303,235.31
241.45313,232.10
241.45323,222.62
241.45333,173.41
241.45343,146.51
241.45353,232.69
241.45363,257.61
241.45373,388.79
241.45383,467.13
241.45393,431.86
241.45403,361.05
241.45413,247.02
241.45423,170.90
241.45433,109.05
241.45443,82.33
241.45453,67.58
241.45463,56.09
241.45473,60.26
241.45483,37.49
241.45493,48.83
241.45503,62.35
241.45513,65.48
241.45523,84.45
241.45533,88.70
241.45543,80.21
241.45553,90.83
241.45563,60.26
241.45573,84.45
241.45583,119.88
241.45593,114.45
241.45603,110.13
241.45613,112.29
241.45623,138.46
241.45633,152.84
241.45643,151.81
241.45653,187.07
241.45663,176.34
241.45673,142.75
241.45683,154.46
241.45693,127.13
241.45703,90.83
241.45713,75.99
241.45723,79.46
241.45733,78.76
241.45743,102.88
241.45753,83.92
241.45763,96.33
241.45773,69.84
241.45783,55.62
241.45793,62.03
241.45803,68.45
241.45813,86.71
241.45823,93.40
241.45833,101.07
241.45843,87.40
241.45853,92.84
241.45863,98.70
241.45873,83.64
241.45883,84.34
241.45893,85.73
241.45903,52.00
241.45913,64.40
241.45923,64.82
241.45933,103.30
241.45943,104.69
241.45953,84.48
241.45963,85.03
241.45973,72.21
241.45983,77.65
241.45993,96.33
241.46003,112.50
241.46013,120.86
241.46023,109.71
241.46033,93.96
241.46043,75.97
241.46053,79.32
241.46063,55.48
241.46073,49.91
241.46083,55.90
241.46093,83.22
241.46103,84.89
241.46113,76.25
241.46123,52.00
241.46133,71.37
241.46143,71.51
241.46153,63.29
241.46163,104.41
241.46173,118.91
241.46183,123.37
241.46193,129.08
241.46203,115.28
241.46213,86.85
241.46223,80.43
241.46233,96.74
241.46243,122.25
241.46253,127.83
241.46263,109.85
241.46273,86.01
241.46283,103.71
241.46293,111.24
241.46303,94.51
241.46313,96.46
241.46323,80.02
241.46333,81.27
241.46343,75.42
241.46353,91.31
241.46363,208.96
241.46373,726.83
241.46383,932.86
241.46393,919.90
241.46403,728.50
241.46413,470.48
241.46423,280.61
241.46433,169.65
241.46443,119.05
241.46453,99.67
241.46463,83.36
241.46473,75.97
241.46483,68.03
241.46493,69.98
241.46503,69.14
241.46513,57.43
241.46523,61.20
241.46533,67.19
241.46543,91.86
241.46553,102.46
241.46563,114.87
241.46573,101.62
241.46583,83.50
241.46593,81.13
241.46603,84.06
241.46613,69.98
241.46623,48.09
241.46633,42.10
241.46643,107.76
241.46653,147.35
241.46663,154.73
241.46673,138.01
241.46683,114.87
241.46693,170.63
241.46703,216.77
241.46713,229.03
241.46723,210.91
241.46733,147.76
241.46743,125.18
241.46753,112.36
241.46763,77.92
241.46773,66.91
241.46783,132.71
241.46793,140.93
241.46803,151.11
241.46813,120.72
241.46823,81.13
241.46833,64.96
241.46843,80.29
241.46853,92.28
241.46863,97.30
241.46873,89.08
241.46883,149.16
241.46893,293.02
241.46903,355.89
241.46913,310.58
241.46923,228.76
241.46933,172.30
241.46943,158.92
241.46953,146.79
241.46963,138.01
241.46973,105.25
241.46983,106.78
241.46993,105.80
241.47003,95.49
241.47013,88.94
241.47023,110.96
241.47033,118.35
241.47043,110.27
241.47053,111.66
241.47063,127.55
241.47073,111.94
241.47083,98.30
241.47093,79.16
241.47103,84.45
241.47113,80.15
241.47123,60.92
241.47133,73.60
241.47143,104.74
241.47153,159.52
241.47163,150.69
241.47173,106.89
241.47183,79.16
241.47193,81.27
241.47203,78.10
241.47213,83.39
241.47223,85.51
241.47233,155.06
241.47243,149.72
241.47253,161.43
241.47263,176.06
241.47273,100.45
241.47283,79.16
241.47293,86.57
241.47303,62.35
241.47313,56.09
241.47323,61.30
241.47333,44.70
241.47343,60.26
241.47353,48.83
241.47363,49.86
241.47373,55.05
241.47383,72.83
241.47393,58.17
241.47403,54.01
241.47413,60.26
241.47423,48.83
241.47433,40.57
241.47443,54.01
241.47453,67.58
241.47463,68.63
241.47473,84.45
241.47483,66.53
241.47493,66.53
241.47503,63.39
241.47513,65.48
241.47523,69.68
241.47533,49.86
241.47543,62.35
241.47553,62.35
241.47563,67.58
241.47573,74.93
241.47583,62.35
241.47593,85.51
241.47603,72.83
241.47613,74.93
241.47623,61.30
241.47633,57.13
241.47643,109.05
241.47653,148.40
241.47663,142.33
241.47673,149.99
241.47683,117.70
241.47693,112.29
241.47703,98.30
241.47713,104.74
241.47723,102.59
241.47733,100.45
241.47743,99.37
241.47753,87.63
241.47763,85.51
241.47773,96.16
241.47783,67.58
241.47793,78.10
241.47803,68.63
241.47813,58.17
241.47823,79.16
241.47833,94.03
241.47843,58.17
241.47853,62.35
241.47863,66.53
241.47873,92.96
241.47883,101.52
241.47893,80.21
241.47903,95.09
241.47913,86.57
241.47923,81.27
241.47933,94.03
241.47943,83.39
241.47953,83.39
241.47963,149.51
241.47973,143.30
241.47983,183.87
241.47993,254.82
241.48003,437.72
241.48013,470.75
241.48023,462.81
241.48033,361.19
241.48043,226.66
241.48053,155.29
241.48063,78.10
241.48073,63.39
241.48083,68.63
241.48093,61.30
241.48103,70.73
241.48113,80.21
241.48123,98.30
241.48133,103.67
241.48143,92.96
241.48153,80.21
241.48163,90.83
241.48173,111.21
241.48183,149.51
241.48193,145.95
241.48203,170.63
241.48213,105.82
241.48223,125.32
241.48233,268.24
241.48243,287.02
241.48253,331.49
241.48263,323.83
241.48273,226.11
241.48283,182.34
241.48293,148.18
241.48303,75.99
241.48313,83.39
241.48323,54.01
241.48333,52.97
241.48343,63.39
241.48353,74.93
241.48363,98.30
241.48373,92.96
241.48383,79.46
241.48393,74.58
241.48403,92.96
241.48413,86.57
241.48423,88.38
241.48433,65.48
241.48443,65.10
241.48453,41.26
241.48463,59.21
241.48473,85.51
241.48483,122.05
241.48493,200.24
241.48503,216.35
241.48513,220.53
241.48523,202.13
241.48533,155.15
241.48543,150.97
241.48553,105.82
241.48563,135.17
241.48573,117.70
241.48583,111.21
241.48593,105.82
241.48603,118.79
241.48613,128.59
241.48623,135.17
241.48633,98.30
241.48643,135.17
241.48653,200.24
241.48663,201.15
241.48673,219.28
241.48683,202.13
241.48693,174.67
241.48703,157.10
241.48713,112.29
241.48723,135.17
241.48733,116.62
241.48743,104.74
241.48753,100.45
241.48763,134.07
241.48773,163.99
241.48783,155.43
241.48793,145.95
241.48803,161.84
241.48813,158.92
241.48823,142.87
241.48833,140.38
241.48843,150.97
241.48853,148.32
241.48863,187.21
241.48873,221.92
241.48883,180.66
241.48893,134.07
241.48903,104.74
241.48913,94.03
241.48923,86.57
241.48933,60.26
241.48943,59.21
241.48953,59.21
241.48963,71.78
241.48973,80.21
241.48983,57.13
241.48993,86.57
241.49003,80.21
241.49013,79.16
241.49023,73.88
241.49033,60.26
241.49043,44.70
241.49053,59.21
241.49063,75.99
241.49073,67.58
241.49083,89.76
241.49093,80.21
241.49103,69.68
241.49113,73.88
241.49123,64.44
241.49133,72.83
241.49143,85.51
241.49153,55.05
241.49163,58.17
241.49173,58.17
241.49183,109.05
241.49193,82.33
241.49203,96.16
241.49213,88.70
241.49223,70.73
241.49233,87.63
241.49243,87.63
241.49253,90.83
241.49263,80.21
241.49273,141.77
241.49283,180.80
241.49293,316.02
241.49303,359.79
241.49313,343.62
241.49323,282.29
241.49333,187.21
241.49343,124.23
241.49353,111.21
241.49363,155.06
241.49373,160.73
241.49383,165.19
241.49393,155.57
241.49403,92.96
241.49413,109.05
241.49423,145.08
241.49433,193.38
241.49443,177.74
241.49453,191.12
241.49463,174.11
241.49473,143.72
241.49483,96.16
241.49493,84.45
241.49503,82.33
241.49513,84.45
241.49523,90.83
241.49533,92.96
241.49543,88.70
241.49553,71.78
241.49563,71.78
241.49573,54.01
241.49583,79.16
241.49593,85.51
241.49603,73.88
241.49613,92.96
241.49623,107.97
241.49633,117.70
241.49643,109.05
241.49653,120.96
241.49663,87.63
241.49673,81.27
241.49683,85.51
241.49693,71.78
241.49703,90.83
241.49713,343.13
241.49723,366.90
241.49733,509.93
241.49743,504.77
241.49753,397.01
241.49763,306.68
241.49773,220.39
241.49783,138.01
241.49793,113.75
241.49803,147.21
241.49813,179.83
241.49823,177.46
241.49833,133.82
241.49843,115.42
241.49853,89.76
241.49863,94.93
241.49873,95.21
241.49883,62.03
241.49893,66.08
241.49903,74.58
241.49913,101.76
241.49923,188.33
241.49933,426.15
241.49943,582.97
241.49953,757.64
241.49963,672.60
241.49973,514.66
241.49983,359.37
241.49993,258.59
241.50003,166.44
241.50013,117.65
241.50023,128.67
241.50033,169.09
241.50043,155.43
241.50053,148.60
241.50063,140.38
241.50073,125.04
241.50083,95.07
241.50093,95.63
241.50103,81.41
241.50113,77.23
241.50123,84.34
241.50133,188.89
241.50143,325.36
241.50153,721.53
241.50163,1633.07
241.50173,1863.50
241.50183,1741.25
241.50193,1397.90
241.50203,1114.50
241.50213,787.75
241.50223,561.22
241.50233,348.22
241.50243,215.65
241.50253,142.33
241.50263,98.14
241.50273,93.54
241.50283,60.36
241.50293,46.00
241.50303,47.81
241.50313,84.48
241.50323,91.73
241.50333,83.36
241.50343,83.36
241.50353,81.83
241.50363,124.07
241.50373,289.39
241.50383,530.28
241.50393,656.85
241.50403,616.29
241.50413,467.97
241.50423,334.98
241.50433,234.33
241.50443,149.44
241.50453,124.07
241.50463,104.27
241.50473,90.19
241.50483,67.89
241.50493,88.52
241.50503,90.89
241.50513,145.81
241.50523,306.40
241.50533,421.27
241.50543,478.70
241.50553,714.01
241.50563,784.54
241.50573,707.73
241.50583,511.74
241.50593,347.94
241.50603,249.11
241.50613,182.20
241.50623,109.15
241.50633,60.36
241.50643,55.76
241.50653,79.74
241.50663,157.80
241.50673,224.29
241.50683,206.59
241.50693,166.86
241.50703,141.07
241.50713,136.61
241.50723,91.31
241.50733,72.35
241.50743,66.77
241.50753,76.95
241.50763,75.83
241.50773,103.57
241.50783,429.21
241.50793,721.95
241.50803,731.85
241.50813,755.41
241.50823,631.62
241.50833,499.47
241.50843,363.00
241.50853,260.96
241.50863,383.21
241.50873,695.05
241.50883,826.08
241.50893,659.50
241.50903,494.87
241.50913,344.88
241.50923,242.14
241.50933,168.53
241.50943,110.27
241.50953,83.36
241.50963,84.20
241.50973,100.09
241.50983,126.85
241.50993,204.50
241.51003,235.86
241.51013,234.19
241.51023,194.18
241.51033,168.40
241.51043,124.90
241.51053,115.42
241.51063,124.76
241.51073,125.04
241.51083,93.68
241.51093,100.37
241.51103,97.30
241.51113,84.89
241.51123,96.88
241.51133,112.08
241.51143,114.17
241.51153,98.28
241.51163,108.45
241.51173,92.98
241.51183,64.68
241.51193,63.98
241.51203,79.74
241.51213,71.23
241.51223,78.06
241.51233,85.87
241.51243,177.48
241.51253,171.74
241.51263,250.78
241.51273,263.74
241.51283,246.74
241.51293,172.58
241.51303,94.03
241.51313,87.63
241.51323,86.57
241.51333,90.83
241.51343,82.33
241.51353,70.73
241.51363,86.57
241.51373,77.04
241.51383,122.05
241.51393,113.37
241.51403,118.79
241.51413,111.21
241.51423,79.16
241.51433,86.57
241.51443,103.67
241.51453,60.26
241.51463,89.76
241.51473,96.16
241.51483,71.78
241.51493,74.93
241.51503,57.13
241.51513,63.39
241.51523,41.60
241.51533,49.86
241.51543,65.48
241.51553,64.44
241.51563,84.45
241.51573,81.27
241.51583,83.39
241.51593,83.39
241.51603,78.10
241.51613,62.35
241.51623,52.97
241.51633,62.35
241.51643,65.48
241.51653,58.17
241.51663,81.27
241.51673,125.32
241.51683,160.64
241.51693,151.39
241.51703,200.60
241.51713,159.47
241.51723,139.82
241.51733,92.96
241.51743,156.17
241.51753,181.78
241.51763,296.92
241.51773,310.58
241.51783,225.55
241.51793,191.68
241.51803,166.72
241.51813,149.72
241.51823,112.29
241.51833,110.13
241.51843,88.70
241.51853,82.33
241.51863,89.76
241.51873,72.83
241.51883,58.17
241.51893,78.10
241.51903,83.39
241.51913,103.67
241.51923,109.05
241.51933,104.74
241.51943,86.57
241.51953,97.23
241.51963,80.21
241.51973,63.39
241.51983,54.01
241.51993,70.73
241.52003,92.96
241.52013,100.45
241.52023,695.19
241.52033,1175.98
241.52043,2311.95
241.52053,2768.76
241.52063,2279.19
241.52073,1559.75
241.52083,957.12
241.52093,625.77
241.52103,465.74
241.52113,341.39
241.52123,261.10
241.52133,208.40
241.52143,159.47
241.52153,90.83
241.52163,80.21
241.52173,63.39
241.52183,124.23
241.52193,311.28
241.52203,1216.82
241.52213,1525.59
241.52223,1508.31
241.52233,1057.63
241.52243,594.68
241.52253,335.68
241.52263,232.52
241.52273,169.51
241.52283,114.45
241.52293,82.33
241.52303,81.27
241.52313,87.63
241.52323,69.68
241.52333,64.44
241.52343,65.48
241.52353,80.21
241.52363,82.33
241.52373,107.97
241.52383,97.23
241.52393,113.37
241.52403,98.30
241.52413,81.27
241.52423,79.16
241.52433,89.76
241.52443,102.59
241.52453,88.70
241.52463,90.83
241.52473,83.39


          Printed:2025-05-30 09:12:24
