SpTool version 3.2.1,Date: 03-Aug-2026 16:12:17,Nickname: Synthetic data,Name: 03-Aug-2026 16:12:03 Synthetic data,Path: N/AN/A
5.761,1.0,1.0,0.0,0.0
5.762,1.0,1.0,0.0,2.0
5.763,1.0,1.0,2.0,2.0
5.764,0.0,0.0,1.0,0.0
5.765,2.0,1.0,0.0,0.0
5.766,0.0,0.0,0.0,0.0
5.767,13.0,2.0,3.0,57.0
5.768,0.0,0.0,1.0,3.0
5.769,1.0,1.0,0.0,1.0
5.77,1.0,1.0,1.0,2.0
5.771,1.0,1.0,0.0,0.0
5.772,0.0,0.0,0.0,0.0
5.773,0.0,0.0,1.0,0.0
5.774,1.0,1.0,1.0,1.0
5.775,2.0,2.0,0.0,0.0
5.776,0.0,2.0,0.0,0.0
5.777,0.0,1.0,1.0,2.0
5.778,0.0,0.0,1.0,3.0
5.779,3.0,1.0,1.0,0.0
5.78,1.0,0.0,0.0,4.0
5.781,1.0,2.0,0.0,1.0
5.782,1.0,1.0,1.0,3.0
5.783,3.0,1.0,0.0,1.0
5.784,2.0,0.0,2.0,0.0
5.785,2.0,2.0,2.0,1.0
5.786,1.0,0.0,1.0,2.0
5.787,0.0,2.0,1.0,4.0
5.788,2.0,0.0,1.0,2.0
5.789,2.0,1.0,1.0,1.0
5.79,1.0,2.0,0.0,0.0
5.791,1.0,1.0,1.0,3.0
5.792,0.0,0.0,0.0,3.0
5.793,1.0,97.0,84.0,0.0
5.794,2.0,0.0,2.0,1.0
5.795,0.0,2.0,0.0,0.0
5.796,1.0,1.0,1.0,2.0
5.797,3.0,1.0,0.0,4.0
5.798,1.0,1.0,0.0,0.0
5.799,0.0,2.0,0.0,0.0
5.8,2.0,1.0,0.0,0.0
5.801,0.0,1.0,3.0,2.0
5.802,0.0,0.0,1.0,0.0
5.803,1.0,1.0,1.0,0.0
5.804,1.0,0.0,1.0,0.0
5.805,0.0,1.0,2.0,1.0
5.806,3.0,1.0,2.0,2.0
5.807,0.0,2.0,1.0,0.0
5.808,1.0,2.0,0.0,0.0
5.809,1.0,0.0,2.0,3.0
5.81,1.0,1.0,1.0,0.0
5.811,2.0,0.0,2.0,0.0
5.812,1.0,1.0,2.0,2.0
5.813,1.0,1.0,0.0,0.0
5.814,3.0,2.0,2.0,1.0
5.815,0.0,2.0,0.0,0.0
5.816,1.0,1.0,1.0,0.0
5.817,2.0,0.0,1.0,0.0
5.818,1.0,0.0,1.0,4.0
5.819,4.0,1.0,1.0,0.0
5.82,1.0,0.0,1.0,0.0
5.821,0.0,1.0,1.0,1.0
5.822,0.0,0.0,1.0,1.0
5.823,1.0,1.0,0.0,3.0
5.824,3.0,1.0,1.0,12.0
5.825,1.0,1.0,2.0,1.0
5.826,0.0,2.0,1.0,0.0
5.827,0.0,0.0,0.0,0.0
5.828,1.0,2.0,1.0,1.0
5.829,0.0,2.0,2.0,1.0
5.83,2.0,2.0,1.0,0.0
5.831,0.0,2.0,0.0,2.0
5.832,2.0,2.0,0.0,0.0
5.833,0.0,0.0,1.0,1.0
5.834,1.0,2.0,1.0,2.0
5.835,1.0,2.0,2.0,3.0
5.836,3.0,0.0,0.0,1.0
5.837,2.0,1.0,2.0,1.0
5.838,1.0,2.0,3.0,2.0
5.839,1.0,1.0,2.0,2.0
5.84,1.0,4.0,1.0,1.0
5.841,0.0,1.0,1.0,0.0
5.842,1.0,1.0,2.0,0.0
5.843,0.0,1.0,1.0,0.0
5.844,20.0,4.0,1.0,88.0
5.845,0.0,3.0,0.0,5.0
5.846,0.0,1.0,1.0,0.0
5.847,1.0,2.0,0.0,0.0
5.848,0.0,0.0,1.0,1.0
5.849,1.0,3.0,0.0,1.0
5.85,0.0,1.0,0.0,1.0
5.851,0.0,2.0,0.0,0.0
5.852,0.0,1.0,0.0,2.0
5.853,0.0,1.0,0.0,0.0
5.854,1.0,0.0,1.0,2.0
5.855,2.0,0.0,0.0,1.0
5.856,1.0,3.0,1.0,1.0
5.857,0.0,3.0,0.0,1.0
5.858,0.0,0.0,1.0,1.0
5.859,0.0,3.0,3.0,1.0
5.86,0.0,5.0,1.0,1.0
5.861,2.0,1.0,1.0,2.0
5.862,2.0,2.0,2.0,0.0
5.863,1.0,2.0,0.0,1.0
5.864,4.0,1.0,1.0,15.0
5.865,12.0,2.0,2.0,47.0
5.866,1.0,1.0,1.0,0.0
5.867,1.0,1.0,2.0,1.0
5.868,0.0,3.0,0.0,2.0
5.869,0.0,1.0,1.0,0.0
5.87,0.0,2.0,0.0,0.0
5.871,0.0,2.0,0.0,1.0
5.872,1.0,1.0,0.0,3.0
5.873,3.0,1.0,2.0,0.0
5.874,12.0,107.0,75.0,72.0
5.875,4.0,0.0,4.0,8.0
5.876,0.0,0.0,0.0,1.0
5.877,0.0,1.0,0.0,0.0
5.878,7.0,1.0,0.0,40.0
5.879,11.0,2.0,1.0,41.0
5.88,1.0,3.0,1.0,0.0
5.881,23.0,1.0,0.0,83.0
5.882,2.0,0.0,1.0,1.0
5.883,1.0,1.0,2.0,0.0
5.884,3.0,3.0,2.0,1.0
5.885,0.0,3.0,0.0,0.0
5.886,1.0,0.0,2.0,0.0
5.887,1.0,0.0,1.0,1.0
5.888,0.0,4.0,1.0,0.0
5.889,33.0,1.0,0.0,113.0
5.89,0.0,0.0,0.0,0.0
5.891,0.0,1.0,2.0,1.0
5.892,1.0,0.0,0.0,1.0
5.893,2.0,0.0,1.0,1.0
5.894,0.0,0.0,1.0,0.0
5.895,1.0,0.0,1.0,1.0
5.896,1.0,1.0,3.0,1.0
5.897,1.0,0.0,0.0,0.0
5.898,2.0,1.0,1.0,2.0
5.899,0.0,0.0,1.0,2.0
5.9,1.0,0.0,0.0,0.0
5.901,0.0,1.0,0.0,1.0
5.902,1.0,3.0,2.0,1.0
5.903,1.0,0.0,0.0,0.0
5.904,0.0,0.0,1.0,1.0
5.905,0.0,1.0,0.0,2.0
5.906,2.0,0.0,0.0,1.0
5.907,0.0,0.0,1.0,0.0
5.908,1.0,0.0,0.0,3.0
5.909,2.0,2.0,0.0,0.0
5.91,3.0,1.0,3.0,1.0
5.911,0.0,0.0,0.0,0.0
5.912,0.0,1.0,1.0,1.0
5.913,1.0,2.0,2.0,2.0
5.914,0.0,3.0,4.0,1.0
5.915,4.0,0.0,1.0,1.0
5.916,0.0,1.0,1.0,4.0
5.917,0.0,0.0,1.0,1.0
5.918,0.0,1.0,0.0,5.0
5.919,2.0,2.0,0.0,1.0
5.92,0.0,0.0,0.0,0.0
5.921,1.0,0.0,1.0,0.0
5.922,8.0,1.0,1.0,14.0
5.923,18.0,0.0,2.0,46.0
5.924,2.0,0.0,2.0,1.0
5.925,0.0,0.0,0.0,0.0
5.926,0.0,1.0,0.0,1.0
5.927,4.0,0.0,0.0,0.0
5.928,0.0,1.0,1.0,1.0
5.929,1.0,1.0,3.0,0.0
5.93,2.0,1.0,2.0,2.0
5.931,2.0,0.0,1.0,2.0
5.932,0.0,1.0,0.0,0.0
5.933,10.0,1.0,2.0,40.0
5.934,1.0,1.0,1.0,10.0
5.935,2.0,0.0,1.0,2.0
5.936,1.0,1.0,4.0,0.0
5.937,1.0,2.0,2.0,0.0
5.938,2.0,1.0,0.0,2.0
5.939,0.0,2.0,0.0,3.0
5.94,2.0,0.0,0.0,1.0
5.941,0.0,0.0,2.0,0.0
5.942,1.0,0.0,1.0,1.0
5.943,2.0,1.0,0.0,0.0
5.944,14.0,0.0,1.0,65.0
5.945,5.0,3.0,0.0,15.0
5.946,1.0,1.0,3.0,1.0
5.947,2.0,0.0,1.0,1.0
5.948,0.0,1.0,0.0,1.0
5.949,2.0,1.0,1.0,3.0
5.95,1.0,0.0,1.0,0.0
5.951,0.0,3.0,1.0,0.0
5.952,0.0,0.0,0.0,0.0
5.953,3.0,0.0,0.0,2.0
5.954,27.0,0.0,0.0,111.0
5.955,0.0,1.0,0.0,0.0
5.956,0.0,0.0,1.0,1.0
5.957,1.0,3.0,0.0,0.0
5.958,0.0,0.0,0.0,0.0
5.959,1.0,2.0,2.0,2.0
5.96,0.0,1.0,0.0,1.0
5.961,0.0,2.0,1.0,1.0
5.962,0.0,1.0,0.0,1.0
5.963,0.0,122.0,114.0,3.0
5.964,1.0,1.0,1.0,0.0
5.965,0.0,0.0,1.0,1.0
5.966,2.0,1.0,2.0,0.0
5.967,1.0,2.0,1.0,6.0
5.968,1.0,2.0,2.0,1.0
5.969,1.0,4.0,0.0,1.0
5.97,2.0,1.0,2.0,1.0
5.971,0.0,1.0,0.0,0.0
5.972,3.0,3.0,0.0,4.0
5.973,2.0,1.0,2.0,0.0
5.974,0.0,0.0,4.0,0.0
5.975,0.0,1.0,1.0,1.0
5.976,2.0,0.0,0.0,0.0
5.977,1.0,1.0,0.0,1.0
5.978,1.0,1.0,0.0,0.0
5.979,22.0,0.0,2.0,146.0
5.98,2.0,1.0,2.0,2.0
5.981,3.0,2.0,1.0,0.0
5.982,0.0,2.0,0.0,0.0
5.983,0.0,0.0,0.0,1.0
5.984,0.0,1.0,1.0,1.0
5.985,1.0,0.0,2.0,2.0
5.986,2.0,2.0,0.0,0.0
5.987,1.0,0.0,1.0,2.0
5.988,2.0,0.0,0.0,1.0
5.989,1.0,1.0,0.0,1.0
5.99,2.0,0.0,0.0,1.0
5.991,0.0,0.0,1.0,0.0
5.992,1.0,0.0,0.0,1.0
5.993,0.0,0.0,0.0,0.0
5.994,1.0,2.0,3.0,0.0
5.995,2.0,2.0,0.0,1.0
5.996,1.0,0.0,1.0,0.0
5.997,1.0,0.0,0.0,0.0
5.998,3.0,0.0,1.0,1.0
5.999,1.0,1.0,2.0,1.0
6.0,0.0,1.0,0.0,3.0
6.001,0.0,1.0,1.0,1.0
6.002,2.0,1.0,1.0,1.0
6.003,0.0,3.0,2.0,1.0
6.004,2.0,1.0,1.0,2.0
6.005,0.0,1.0,0.0,2.0
6.006,1.0,1.0,4.0,1.0
6.007,29.0,1.0,3.0,114.0
6.008,1.0,1.0,0.0,0.0
6.009,0.0,0.0,0.0,1.0
6.01,0.0,0.0,0.0,0.0
6.011,18.0,1.0,0.0,47.0
6.012,0.0,0.0,2.0,1.0
6.013,16.0,0.0,3.0,74.0
6.014,23.0,0.0,2.0,99.0
6.015,0.0,0.0,0.0,0.0
6.016,1.0,0.0,1.0,1.0
6.017,0.0,0.0,0.0,4.0
6.018,0.0,0.0,1.0,1.0
6.019,1.0,1.0,0.0,1.0
6.02,1.0,1.0,2.0,0.0
6.021,0.0,1.0,1.0,2.0
6.022,1.0,2.0,1.0,0.0
6.023,3.0,0.0,1.0,2.0
6.024,2.0,3.0,0.0,0.0
6.025,0.0,1.0,0.0,1.0
6.026,2.0,0.0,0.0,2.0
6.027,2.0,0.0,0.0,1.0
6.028,3.0,1.0,0.0,0.0
6.029,2.0,1.0,1.0,0.0
6.03,0.0,2.0,0.0,0.0
6.031,1.0,0.0,1.0,1.0
6.032,2.0,1.0,1.0,3.0
6.033,1.0,0.0,1.0,0.0
6.034,0.0,0.0,2.0,5.0
6.035,3.0,1.0,3.0,1.0
6.036,0.0,3.0,1.0,0.0
6.037,4.0,1.0,0.0,25.0
6.038,1.0,3.0,2.0,14.0
6.039,0.0,0.0,0.0,3.0
6.04,17.0,1.0,1.0,73.0
6.041,1.0,0.0,1.0,1.0
6.042,1.0,1.0,0.0,0.0
6.043,4.0,2.0,0.0,1.0
6.044,1.0,0.0,1.0,2.0
6.045,3.0,1.0,0.0,0.0
6.046,0.0,2.0,1.0,1.0
6.047,1.0,1.0,1.0,0.0
6.048,1.0,1.0,0.0,1.0
6.049,1.0,1.0,1.0,0.0
6.05,0.0,1.0,0.0,2.0
6.051,0.0,3.0,2.0,0.0
6.052,1.0,0.0,0.0,0.0
6.053,0.0,1.0,1.0,3.0
6.054,1.0,1.0,1.0,3.0
6.055,0.0,0.0,0.0,0.0
6.056,1.0,0.0,2.0,3.0
6.057,1.0,66.0,54.0,1.0
6.058,1.0,48.0,46.0,1.0
6.059,2.0,0.0,2.0,3.0
6.06,2.0,0.0,1.0,1.0
6.061,0.0,2.0,2.0,3.0
6.062,1.0,2.0,2.0,0.0
6.063,1.0,3.0,1.0,0.0
6.064,1.0,1.0,1.0,1.0
6.065,2.0,3.0,2.0,0.0
6.066,19.0,0.0,0.0,90.0
6.067,5.0,2.0,1.0,13.0
6.068,1.0,2.0,2.0,1.0
6.069,0.0,1.0,0.0,0.0
6.07,20.0,1.0,1.0,70.0
6.071,3.0,0.0,1.0,1.0
6.072,27.0,2.0,0.0,133.0
6.073,3.0,0.0,0.0,1.0
6.074,1.0,1.0,1.0,1.0
6.075,1.0,2.0,1.0,1.0
6.076,3.0,0.0,2.0,3.0
6.077,1.0,0.0,1.0,0.0
6.078,1.0,1.0,2.0,1.0
6.079,1.0,0.0,1.0,1.0
6.08,3.0,2.0,0.0,2.0
6.081,2.0,0.0,0.0,1.0
6.082,2.0,0.0,0.0,2.0
6.083,2.0,1.0,0.0,0.0
6.084,1.0,2.0,0.0,2.0
6.085,0.0,0.0,3.0,1.0
6.086,1.0,1.0,1.0,1.0
6.087,1.0,1.0,3.0,0.0
6.088,0.0,1.0,2.0,1.0
6.089,1.0,3.0,0.0,0.0
6.09,1.0,2.0,1.0,3.0
6.091,0.0,4.0,1.0,0.0
6.092,0.0,0.0,0.0,3.0
6.093,1.0,1.0,2.0,2.0
6.094,0.0,0.0,2.0,0.0
6.095,0.0,1.0,0.0,1.0
6.096,3.0,0.0,1.0,0.0
6.097,1.0,3.0,0.0,0.0
6.098,0.0,0.0,0.0,1.0
6.099,2.0,1.0,1.0,1.0
6.1,55.0,1.0,1.0,177.0
6.101,6.0,2.0,2.0,21.0
6.102,0.0,2.0,2.0,1.0
6.103,6.0,1.0,2.0,39.0
6.104,1.0,2.0,1.0,0.0
6.105,1.0,0.0,0.0,3.0
6.106,2.0,1.0,0.0,1.0
6.107,0.0,2.0,0.0,2.0
6.108,1.0,2.0,1.0,0.0
6.109,0.0,0.0,1.0,2.0
6.11,0.0,0.0,0.0,2.0
6.111,0.0,0.0,1.0,0.0
6.112,0.0,3.0,2.0,1.0
6.113,0.0,2.0,4.0,1.0
6.114,0.0,0.0,1.0,0.0
6.115,1.0,1.0,1.0,1.0
6.116,0.0,2.0,0.0,1.0
6.117,1.0,0.0,1.0,1.0
6.118,1.0,1.0,0.0,1.0
6.119,1.0,2.0,0.0,0.0
6.12,1.0,0.0,0.0,0.0
6.121,0.0,1.0,1.0,4.0
6.122,2.0,3.0,1.0,1.0
6.123,1.0,1.0,0.0,2.0
6.124,0.0,2.0,0.0,2.0
6.125,1.0,1.0,1.0,0.0
6.126,2.0,3.0,1.0,0.0
6.127,0.0,1.0,1.0,3.0
6.128,3.0,0.0,1.0,3.0
6.129,0.0,3.0,1.0,2.0
6.13,1.0,0.0,0.0,0.0
6.131,1.0,2.0,0.0,0.0
6.132,1.0,0.0,4.0,2.0
6.133,2.0,0.0,0.0,0.0
6.134,1.0,3.0,2.0,0.0
6.135,2.0,104.0,76.0,0.0
6.136,0.0,5.0,3.0,2.0
6.137,0.0,2.0,0.0,1.0
6.138,1.0,0.0,0.0,0.0
6.139,0.0,0.0,0.0,1.0
6.14,0.0,0.0,1.0,1.0
6.141,1.0,97.0,82.0,2.0
6.142,3.0,0.0,3.0,2.0
6.143,0.0,0.0,1.0,2.0
6.144,1.0,3.0,2.0,0.0
6.145,0.0,2.0,0.0,0.0
6.146,0.0,1.0,0.0,0.0
6.147,0.0,1.0,2.0,0.0
6.148,0.0,2.0,1.0,0.0
6.149,1.0,0.0,1.0,3.0
6.15,0.0,0.0,1.0,1.0
6.151,0.0,1.0,0.0,3.0
6.152,1.0,2.0,2.0,2.0
6.153,0.0,0.0,1.0,1.0
6.154,1.0,0.0,2.0,0.0
6.155,1.0,3.0,0.0,0.0
6.156,0.0,0.0,3.0,0.0
6.157,0.0,2.0,1.0,0.0
6.158,1.0,1.0,2.0,0.0
6.159,0.0,1.0,1.0,1.0
6.16,0.0,1.0,1.0,0.0
6.161,0.0,0.0,1.0,0.0
6.162,1.0,1.0,0.0,0.0
6.163,1.0,0.0,1.0,2.0
6.164,0.0,1.0,1.0,0.0
6.165,2.0,1.0,1.0,1.0
6.166,0.0,1.0,2.0,0.0
6.167,0.0,1.0,2.0,2.0
6.168,2.0,0.0,0.0,0.0
6.169,2.0,1.0,1.0,0.0
6.17,2.0,0.0,3.0,2.0
6.171,5.0,5.0,2.0,1.0
6.172,1.0,2.0,0.0,1.0
6.173,1.0,1.0,0.0,1.0
6.174,0.0,0.0,0.0,1.0
6.175,2.0,4.0,0.0,0.0
6.176,1.0,2.0,1.0,0.0
6.177,1.0,0.0,0.0,0.0
6.178,2.0,0.0,1.0,3.0
6.179,2.0,0.0,1.0,1.0
6.18,1.0,1.0,0.0,2.0
6.181,3.0,1.0,1.0,0.0
6.182,0.0,1.0,1.0,2.0
6.183,3.0,2.0,2.0,0.0
6.184,1.0,0.0,1.0,0.0
6.185,2.0,1.0,1.0,4.0
6.186,1.0,0.0,0.0,0.0
6.187,2.0,3.0,1.0,1.0
6.188,1.0,1.0,0.0,1.0
6.189,0.0,4.0,3.0,3.0
6.19,0.0,0.0,1.0,2.0
6.191,1.0,2.0,1.0,1.0
6.192,0.0,0.0,0.0,0.0
6.193,1.0,1.0,2.0,1.0
6.194,0.0,0.0,2.0,0.0
6.195,1.0,1.0,1.0,0.0
6.196,1.0,3.0,1.0,2.0
6.197,1.0,0.0,0.0,2.0
6.198,0.0,0.0,0.0,1.0
6.199,3.0,0.0,0.0,0.0
6.2,0.0,0.0,1.0,1.0
6.201,1.0,0.0,1.0,0.0
6.202,1.0,0.0,2.0,1.0
6.203,0.0,0.0,1.0,1.0
6.204,2.0,2.0,2.0,2.0
6.205,1.0,0.0,0.0,0.0
6.206,2.0,1.0,3.0,1.0
6.207,2.0,1.0,0.0,0.0
6.208,0.0,2.0,0.0,2.0
6.209,2.0,0.0,2.0,1.0
6.21,0.0,1.0,1.0,0.0
6.211,0.0,0.0,0.0,1.0
6.212,0.0,1.0,0.0,1.0
6.213,1.0,2.0,0.0,0.0
6.214,0.0,2.0,1.0,2.0
6.215,0.0,0.0,1.0,2.0
6.216,15.0,2.0,2.0,60.0
6.217,0.0,1.0,0.0,1.0
6.218,2.0,1.0,1.0,0.0
6.219,1.0,1.0,1.0,1.0
6.22,1.0,1.0,0.0,2.0
6.221,1.0,1.0,2.0,1.0
6.222,1.0,0.0,1.0,0.0
6.223,1.0,2.0,0.0,1.0
6.224,1.0,0.0,0.0,0.0
6.225,0.0,1.0,1.0,1.0
6.226,2.0,1.0,0.0,12.0
6.227,30.0,0.0,0.0,114.0
6.228,3.0,0.0,1.0,10.0
6.229,26.0,0.0,2.0,81.0
6.23,1.0,2.0,2.0,2.0
6.231,0.0,1.0,3.0,1.0
6.232,0.0,0.0,0.0,0.0
6.233,0.0,0.0,1.0,1.0
6.234,2.0,1.0,4.0,2.0
6.235,0.0,3.0,1.0,2.0
6.236,1.0,3.0,2.0,3.0
6.237,0.0,4.0,1.0,1.0
6.238,2.0,1.0,1.0,0.0
6.239,1.0,1.0,1.0,0.0
6.24,1.0,1.0,1.0,1.0
6.241,2.0,2.0,1.0,0.0
6.242,0.0,3.0,1.0,0.0
6.243,3.0,2.0,2.0,0.0
6.244,2.0,0.0,0.0,1.0
6.245,2.0,4.0,1.0,0.0
6.246,1.0,1.0,1.0,0.0
6.247,0.0,1.0,1.0,2.0
6.248,0.0,0.0,0.0,0.0
6.249,1.0,1.0,0.0,2.0
6.25,3.0,2.0,0.0,1.0
6.251,1.0,1.0,2.0,1.0
6.252,0.0,2.0,1.0,1.0
6.253,0.0,1.0,4.0,0.0
6.254,0.0,0.0,0.0,1.0
6.255,1.0,0.0,2.0,1.0
6.256,2.0,1.0,0.0,1.0
6.257,1.0,0.0,0.0,0.0
6.258,1.0,0.0,1.0,1.0
6.259,1.0,1.0,2.0,0.0
6.26,0.0,1.0,1.0,1.0
6.261,0.0,0.0,1.0,1.0
6.262,1.0,89.0,93.0,0.0
6.263,2.0,16.0,11.0,1.0
6.264,0.0,1.0,0.0,0.0
6.265,2.0,1.0,2.0,0.0
6.266,1.0,5.0,1.0,1.0
6.267,2.0,0.0,0.0,0.0
6.268,1.0,0.0,2.0,1.0
6.269,0.0,1.0,3.0,1.0
6.27,1.0,2.0,0.0,0.0
6.271,16.0,1.0,0.0,65.0
6.272,2.0,0.0,0.0,1.0
6.273,1.0,123.0,133.0,1.0
6.274,1.0,58.0,54.0,0.0
6.275,1.0,23.0,20.0,1.0
6.276,2.0,1.0,7.0,1.0
6.277,1.0,0.0,1.0,0.0
6.278,0.0,3.0,2.0,1.0
6.279,1.0,0.0,1.0,1.0
6.28,0.0,0.0,1.0,1.0
6.281,0.0,0.0,2.0,0.0
6.282,3.0,1.0,2.0,1.0
6.283,1.0,2.0,0.0,3.0
6.284,1.0,1.0,1.0,1.0
6.285,2.0,0.0,1.0,2.0
6.286,1.0,2.0,0.0,3.0
6.287,0.0,3.0,2.0,0.0
6.288,1.0,1.0,0.0,0.0
6.289,1.0,1.0,0.0,2.0
6.29,1.0,1.0,3.0,1.0
6.291,2.0,3.0,1.0,1.0
6.292,1.0,1.0,1.0,4.0
6.293,2.0,0.0,1.0,0.0
6.294,1.0,0.0,0.0,2.0
6.295,1.0,1.0,1.0,0.0
6.296,0.0,2.0,2.0,0.0
6.297,0.0,1.0,2.0,1.0
6.298,1.0,0.0,0.0,0.0
6.299,0.0,1.0,2.0,0.0
6.3,2.0,2.0,0.0,1.0
6.301,0.0,3.0,2.0,0.0
6.302,1.0,2.0,0.0,1.0
6.303,1.0,0.0,3.0,0.0
6.304,2.0,0.0,0.0,0.0
6.305,1.0,1.0,0.0,0.0
6.306,0.0,0.0,0.0,0.0
6.307,1.0,3.0,2.0,2.0
6.308,1.0,2.0,1.0,1.0
6.309,1.0,0.0,2.0,2.0
6.31,0.0,0.0,0.0,0.0
6.311,0.0,0.0,1.0,0.0
6.312,1.0,3.0,0.0,0.0
6.313,0.0,0.0,0.0,1.0
6.314,2.0,3.0,0.0,2.0
6.315,2.0,1.0,1.0,0.0
6.316,1.0,1.0,1.0,0.0
6.317,0.0,1.0,2.0,1.0
6.318,0.0,0.0,0.0,1.0
6.319,2.0,0.0,2.0,1.0
6.32,0.0,0.0,0.0,1.0
6.321,3.0,1.0,1.0,0.0
6.322,1.0,0.0,2.0,3.0
6.323,2.0,1.0,1.0,0.0
6.324,1.0,0.0,0.0,0.0
6.325,1.0,0.0,2.0,0.0
6.326,0.0,1.0,0.0,0.0
6.327,1.0,2.0,1.0,0.0
6.328,0.0,2.0,1.0,0.0
6.329,1.0,4.0,0.0,2.0
6.33,2.0,1.0,0.0,2.0
6.331,1.0,1.0,0.0,1.0
6.332,1.0,3.0,2.0,0.0
6.333,2.0,0.0,2.0,1.0
6.334,0.0,2.0,0.0,0.0
6.335,0.0,2.0,2.0,0.0
6.336,1.0,2.0,3.0,0.0
6.337,4.0,2.0,1.0,2.0
6.338,2.0,1.0,0.0,0.0
6.339,1.0,1.0,1.0,0.0
6.34,1.0,0.0,1.0,0.0
6.341,1.0,2.0,0.0,0.0
6.342,2.0,1.0,0.0,1.0
6.343,16.0,1.0,2.0,71.0
6.344,3.0,1.0,1.0,6.0
6.345,1.0,0.0,0.0,0.0
6.346,1.0,0.0,2.0,0.0
6.347,3.0,2.0,1.0,0.0
6.348,1.0,0.0,0.0,3.0
6.349,0.0,0.0,1.0,0.0
6.35,0.0,1.0,1.0,2.0
6.351,0.0,0.0,1.0,1.0
6.352,0.0,1.0,0.0,2.0
6.353,23.0,0.0,1.0,98.0
6.354,2.0,1.0,3.0,0.0
6.355,0.0,1.0,1.0,1.0
6.356,1.0,0.0,1.0,0.0
6.357,1.0,0.0,1.0,2.0
6.358,1.0,0.0,4.0,1.0
6.359,1.0,1.0,1.0,4.0
6.36,2.0,1.0,0.0,0.0
6.361,8.0,1.0,2.0,26.0
6.362,25.0,0.0,2.0,66.0
6.363,0.0,2.0,2.0,1.0
6.364,0.0,2.0,1.0,2.0
6.365,1.0,2.0,3.0,0.0
6.366,0.0,0.0,2.0,1.0
6.367,3.0,120.0,112.0,1.0
6.368,1.0,8.0,10.0,0.0
6.369,2.0,0.0,0.0,1.0
6.37,1.0,0.0,2.0,1.0
6.371,1.0,3.0,0.0,1.0
6.372,0.0,0.0,0.0,1.0
6.373,0.0,0.0,0.0,1.0
6.374,4.0,0.0,4.0,0.0
6.375,2.0,0.0,3.0,0.0
6.376,4.0,0.0,1.0,1.0
6.377,1.0,2.0,0.0,3.0
6.378,1.0,0.0,1.0,1.0
6.379,4.0,0.0,1.0,1.0
6.38,0.0,1.0,1.0,3.0
6.381,3.0,0.0,0.0,1.0
6.382,1.0,1.0,0.0,3.0
6.383,33.0,2.0,0.0,137.0
6.384,10.0,0.0,0.0,59.0
6.385,4.0,2.0,2.0,0.0
6.386,1.0,0.0,1.0,1.0
6.387,1.0,0.0,1.0,0.0
6.388,0.0,1.0,2.0,0.0
6.389,1.0,2.0,1.0,1.0
6.39,1.0,2.0,3.0,0.0
6.391,0.0,0.0,2.0,0.0
6.392,3.0,1.0,0.0,0.0
6.393,1.0,0.0,1.0,0.0
6.394,1.0,0.0,2.0,0.0
6.395,16.0,2.0,0.0,52.0
6.396,0.0,0.0,1.0,6.0
6.397,1.0,0.0,2.0,0.0
6.398,1.0,0.0,0.0,0.0
6.399,1.0,5.0,1.0,1.0
6.4,1.0,1.0,0.0,0.0
6.401,0.0,0.0,0.0,2.0
6.402,1.0,3.0,1.0,2.0
6.403,0.0,2.0,1.0,1.0
6.404,0.0,0.0,0.0,0.0
6.405,1.0,1.0,1.0,0.0
6.406,1.0,0.0,1.0,3.0
6.407,1.0,0.0,3.0,1.0
6.408,0.0,0.0,0.0,0.0
6.409,1.0,1.0,1.0,1.0
6.41,1.0,1.0,1.0,1.0
6.411,1.0,0.0,1.0,2.0
6.412,0.0,1.0,1.0,3.0
6.413,1.0,1.0,0.0,2.0
6.414,0.0,0.0,1.0,1.0
6.415,1.0,2.0,1.0,1.0
6.416,0.0,2.0,0.0,1.0
6.417,2.0,2.0,1.0,0.0
6.418,1.0,0.0,1.0,0.0
6.419,1.0,2.0,0.0,2.0
6.42,0.0,1.0,3.0,2.0
6.421,1.0,1.0,3.0,0.0
6.422,0.0,2.0,1.0,0.0
6.423,1.0,0.0,0.0,1.0
6.424,0.0,1.0,0.0,1.0
6.425,0.0,1.0,3.0,1.0
6.426,0.0,1.0,1.0,3.0
6.427,2.0,1.0,2.0,0.0
6.428,0.0,1.0,1.0,1.0
6.429,0.0,2.0,0.0,1.0
6.43,1.0,0.0,0.0,0.0
6.431,1.0,0.0,1.0,1.0
6.432,2.0,2.0,2.0,1.0
6.433,3.0,0.0,2.0,1.0
6.434,1.0,0.0,1.0,0.0
6.435,20.0,0.0,1.0,88.0
6.436,4.0,2.0,1.0,1.0
6.437,1.0,3.0,0.0,0.0
6.438,2.0,0.0,1.0,2.0
6.439,0.0,1.0,0.0,3.0
6.44,2.0,2.0,2.0,1.0
6.441,4.0,0.0,1.0,1.0
6.442,1.0,107.0,103.0,0.0
6.443,1.0,3.0,0.0,1.0
6.444,2.0,1.0,1.0,1.0
6.445,15.0,1.0,0.0,50.0
6.446,5.0,0.0,0.0,15.0
6.447,2.0,0.0,2.0,1.0
6.448,0.0,2.0,0.0,0.0
6.449,1.0,2.0,2.0,1.0
6.45,1.0,0.0,1.0,0.0
6.451,1.0,2.0,5.0,0.0
6.452,1.0,3.0,1.0,0.0
6.453,3.0,2.0,0.0,2.0
6.454,0.0,0.0,1.0,1.0
6.455,2.0,2.0,1.0,1.0
6.456,0.0,0.0,2.0,1.0
